"CustomerID","Recency","Frequency","Monetary","Cluster","Predicted_Monetary"
15181,66.4180555555556,16,689.48,2,544.583674750793
15182,154.432638888889,29,622.85,1,726.388191211997
15184,29.4298611111111,63,406.76,2,1619.21483992708
15185,70.4125,21,310.62,2,649.589498346486
15186,14.3763888888889,19,411.41,2,671.549768251674
15187,1.50277777777778,91,4777.18,2,2266.3429629439
15189,1.44305555555556,212,16225.39,2,4921.13175586249
15192,119.513194444444,51,1044.32,2,1250.09308489562
15193,60.6506944444444,19,499.32,2,617.179535275883
15194,3.36805555555556,310,7616.53,2,7068.97265280188
15195,2.48611111111111,1,3861,2,290.603491395047
15197,10.5833333333333,32,1079.61,2,961.224141546351
15198,92.3875,10,193.64,2,382.43180268936
15199,59.3666666666667,13,1268.7,2,487.049270374875
15201,87.3798611111111,69,1236.54,2,1682.76512973104
15203,25.6555555555556,142,1827.8,2,3356.89552207851
15204,357.424305555556,9,316.58,1,49.0856234594565
15205,85.1833333333333,37,653.24,2,983.271605014265
15206,10.4298611111111,9,420.3,2,456.788528111355
15208,1.275,42,870.12,2,1191.55924882569
15210,225.325694444444,20,331.18,1,445.633621582779
15211,60.4368055555556,52,894.41,2,1341.44501475719
15212,241.427083333333,5,101.8,1,97.6178621785012
15213,318.485416666667,24,328.35,1,423.934420781373
15214,1.49513888888889,110,1661.44,2,2683.20858141754
15215,46.5131944444444,35,734.94,2,984.827636665899
15216,87.5131944444445,2,96.6,2,212.640306458487
15218,10.5083333333333,166,5756.89,2,3901.24858835707
15219,176.29375,9,305.75,1,261.905899989951
15220,51.4729166666667,117,1778.96,2,2778.06569798877
15221,366.452777777778,5,403.25,1,-49.2817196367975
15222,318.664583333333,5,585,1,6.86726486427605
15223,225.520138888889,20,755.75,1,445.405158084119
15224,358.373611111111,14,322.08,1,157.669348632382
15225,234.38125,23,409.4,1,500.813220040363
15226,310.513194444444,8,154.41,1,82.2642510711539
15227,36.5006944444444,58,1219.4,2,1501.20781137549
15228,66.4194444444445,125,3386.71,2,2936.02278498905
15230,239.389583333333,23,429.6,1,494.92865306773
15232,113.314583333333,31,612.06,2,818.579708412371
15234,276.629861111111,14,197,1,253.714587528057
15235,217.594444444444,143,2247.51,1,3153.31576210898
15236,298.547222222222,15,321.05,1,249.902494845926
15237,1.59305555555556,99,1412.32,2,2441.75547718288
15238,29.3972222222222,50,1071.99,2,1334.03548596854
15239,10.4069444444444,49,780.59,2,1334.40838705477
15240,44.5902777777778,78,1706.57,2,1930.49938033427
15241,66.6215277777778,110,1756.44,2,2606.68799630557
15243,74.4083333333333,22,316.68,2,666.834396771225
15244,65.4451388888889,34,631.57,2,940.643627984858
15245,134.211111111111,89,2515.84,2,2066.53697846391
15246,238.385416666667,33,514.15,1,715.506737072151
15247,122.463888888889,6,356,2,259.334101804207
15249,31.5104166666667,350,6688.46,2,7913.49957396437
15251,9.37361111111111,111,10484.99,2,2695.89155333867
15252,36.4375,44,740.78,2,1194.12453550168
15253,16.3180555555556,53,918.2,2,1415.22238998432
15254,127.372222222222,18,300.36,2,516.844910211636
15255,66.4701388888889,47,890.85,2,1224.65700215916
15256,148.509027777778,6,98.45,1,228.732232099742
15257,283.459722222222,7,317.15,1,92.1110438821799
15258,168.479166666667,34,623.16,1,819.583267868026
15260,100.420138888889,77,1810.77,2,1842.96197495926
15261,135.361111111111,19,254.82,2,529.398147503174
15262,323.488888888889,10,178.95,1,110.898038885331
15263,106.565277777778,12,156.51,2,409.653196517176
15264,64.4243055555555,23,393.74,2,700.505004808564
15265,151.384722222222,82,1506.12,1,1892.77999263038
15266,338.430555555556,6,119.3,1,5.58295760660707
15267,22.3340277777778,11,1717.36,2,486.681312991363
15269,23.6027777777778,2,408.8,2,287.732178762757
15270,15.6083333333333,41,2379.49,2,1152.77840188797
15271,7.40902777777778,274,2507.07,2,6274.39105213568
15272,57.4590277777778,63,721.94,2,1586.28182659521
15274,4.29375,47,716.57,2,1297.71146962002
15275,37.5277777777778,41,615.14,2,1127.02403806043
15276,66.30625,52,135.31,2,1334.54868086192
15277,46.5777777777778,12,255.9,2,480.135817735977
15279,354.55,19,290.51,1,271.861036756348
15280,172.281944444444,16,113.12,1,420.198354787389
15281,58.6180555555556,139,2332.15,2,3252.3465934426
15286,49.5361111111111,3,240.55,2,279.201498892227
15287,22.3513888888889,20,486.69,2,684.119324364545
15288,43.2930555555556,88,2306.52,2,2151.42179146881
15289,29.4243055555556,58,939.78,2,1509.52225084459
15290,4.51458333333333,204,7943.22,2,4742.00426194708
15291,25.5402777777778,103,4668.3,2,2501.37785872957
15292,201.375,25,180.94,1,583.473729641274
15296,50.5090277777778,194,3672.86,2,4468.56461999909
15297,10.3111111111111,39,641.94,2,1115.12275369991
15298,2.27986111111111,192,4799.9,2,4481.35208043307
15299,67.4034722222222,7,4507.01,2,345.967444477377
15300,64.2861111111111,28,496.44,2,810.366493691853
15301,50.5854166666667,243,5070.35,2,5543.52620926982
15303,290.417361111111,31,574.02,1,610.491890068408
15304,60.5673611111111,23,694.4,2,705.036741492702
15306,64.4611111111111,58,1174.35,2,1468.35557620922
15307,95.5152777777778,12,205.3,2,422.636450769608
15308,274.452777777778,19,310.47,1,365.971679383011
15311,0.5,2379,60767.9,3,52465.8369430501
15312,75.4513888888889,47,924.85,2,1214.10443634426
15313,110.331944444444,1,52,2,163.889475627443
15314,199.389583333333,24,327.97,1,563.866681828602
15315,64.4645833333333,37,570.5,2,1007.61520673757
15316,326.518055555556,1,165,1,-90.119505947217
15318,3.52083333333333,33,312.62,2,991.462085516321
15319,283.466666666667,16,204.5,1,289.561294371362
15320,44.4395833333333,36,267.13,2,1009.2038600131
15321,70.5972222222222,95,2748.31,2,2272.91938386596
15322,85.6013888888889,42,679.68,2,1092.47952510317
15325,103.503472222222,49,162.29,2,1225.02414360161
15326,333.515277777778,29,311.71,1,515.974124887034
15327,52.5034722222222,10,208.75,2,429.293745969897
15329,39.35,57,1049.7,2,1475.92018185685
15330,32.2569444444444,13,714.96,2,518.901977734504
15332,366.386805555556,35,1661.06,1,608.990494430696
15333,208.439583333333,16,1028.56,1,377.714751270461
15334,156.526388888889,99,351.67,1,2259.71576145044
15335,53.4652777777778,36,173.97,2,998.599073969936
15339,66.4645833333333,86,574.07,2,2080.31663925371
15341,80.5972222222222,17,2020.52,2,549.863613374271
15342,129.570138888889,24,406.09,2,645.901396668941
15343,87.4201388888889,21,364.5,2,629.60628568332
15344,0.552083333333333,26,563.94,2,841.371470320784
15345,45.5222222222222,20,393.54,2,656.894634734918
15346,332.529166666667,17,252.42,1,253.854881335203
15347,366.357638888889,5,201.6,1,-49.1699357106673
15348,72.4465277777778,9,158.04,2,383.921727095823
15349,158.329166666667,72,473.81,1,1665.22234874189
15350,373.435416666667,5,115.65,1,-57.486007061898
15351,12.4638888888889,225,1960.11,2,5193.40047432352
15353,254.489583333333,63,777.02,1,1354.77976340285
15355,29.4277777777778,14,277.05,2,544.165944962216
15356,31.4506944444444,519,2766.5,2,11621.3998863488
15358,4.62222222222222,551,8347.2,2,12354.996483887
15360,39.6006944444444,13,427.93,2,510.273400954749
15361,361.588888888889,7,418.92,1,0.312778238384482
15363,372.480555555556,16,326,1,184.973968448996
15364,95.5930555555556,29,913.19,2,795.522061847636
15365,25.6465277777778,114,2314.32,2,2742.59107629063
15366,75.3743055555556,44,602.51,2,1148.37553583604
15367,57.4076388888889,95,1877.59,2,2288.41655254472
15368,21.3875,4,446.94,2,334.21467740976
15370,40.5430555555556,94,2386.05,2,2286.29185802595
15372,137.30625,27,2007.4,2,702.631283153149
15373,8.37152777777778,132,2415.91,2,3157.80524606415
15374,128.584027777778,3,168,2,186.323743217262
15376,40.3722222222222,117,1233.36,2,2791.10851593907
15379,169.449305555556,194,3703.29,1,4328.81512975079
15380,8.49097222222222,36,1690.26,2,1051.44186526897
15381,213.503472222222,8,596.85,1,196.246322434853
15382,14.5430555555556,302,5955.71,2,6880.32394257981
15384,169.54375,41,642.41,1,971.911193468299
15385,40.3673611111111,12,316.88,2,487.432778694969
15386,186.425694444444,31,394.14,1,732.677432916141
15388,270.421527777778,10,140.54,1,173.249807375028
15389,172.320833333333,1,500,1,91.0553122545757
15392,4.54097222222222,84,1535.53,2,2109.1944575219
15393,16.3,12,231.86,2,515.710848241634
15394,9.50763888888889,85,2183.54,2,2125.29867033547
15395,325.472222222222,7,107.45,1,42.7482412323805
15396,112.544444444444,14,288.18,2,446.507590577786
15397,289.607638888889,6,94,1,62.9476942969794
15398,16.3006944444444,73,1345.53,2,1854.0392549551
15399,1.45555555555556,50,815.77,2,1366.86569072601
15400,92.41875,12,716.2,2,426.274731985771
15402,148.488194444444,42,626.77,1,1018.59034993114
15405,189.386111111111,8,349.1,1,224.583139738316
15406,31.4430555555556,53,510.71,2,1397.45119355283
15407,33.5034722222222,153,1056.44,2,3589.01262862863
15408,264.373611111111,34,267.18,1,706.911597857356
15410,84.3840277777778,122,3450.84,2,2849.09573556943
15411,26.3618055555556,99,1358.88,2,2412.65330715891
15412,171.358333333333,10,190.53,1,289.644616472792
15414,9.59027777777778,39,774.9,2,1115.96970052709
15415,313.407638888889,48,572.81,1,956.4563415936
15416,64.5986111111111,192,3984.32,2,4408.13034505355
15417,85.3569444444445,28,508.8,2,785.609209847756
15419,24.6090277777778,8,135.86,2,418.188820090422
15421,58.6111111111111,53,950.36,2,1365.5299471436
15422,323.321527777778,6,97.7,1,23.33538739357
15423,38.4159722222222,2,43.5,2,270.327339870184
15424,254.456944444444,17,383.34,1,345.586239811534
15426,19.35,292,1447.39,2,6655.27776529445
15427,33.3965277777778,306,1483.14,2,6945.93125185032
15428,15.2958333333333,6,93.78,2,385.251759090768
15429,26.4805555555556,82,397.35,2,2039.53678475902
15432,23.3125,10,171.19,2,463.591828706257
15433,213.552083333333,41,533.3,1,920.203376192966
15434,8.43541666666667,55,1041.48,2,1468.3637836762
15435,22.30625,29,149.29,2,881.630770433726
15436,12.3298611111111,329,1122.53,2,7475.29957645875
15437,262.450694444444,45,200.16,1,950.508995215151
15438,131.403472222222,25,156.58,2,665.687135575208
15440,54.4888888888889,62,383.68,2,1567.83178321504
15442,248.483333333333,2,594,1,23.5076150337202
15443,1.55555555555556,382,3236.91,2,8650.76953818461
15444,9.26597222222222,219,1418.26,2,5065.51894300218
15445,264.370833333333,5,113.5,1,70.659985277666
15447,330.523611111111,9,155.17,1,80.6927325580263
15448,312.554166666667,28,494.64,1,518.662666720397
15449,26.3736111111111,60,974.52,2,1556.98632659476
15450,30.2840277777778,30,429.84,2,894.197062782331
15452,29.4909722222222,58,538.73,2,1509.44392050219
15453,1.54236111111111,286,1388.37,2,6544.56200213315
15454,362.402083333333,25,179.1,1,394.274131049042
15456,283.422916666667,60,447.22,1,1254.9649248356
15457,262.353472222222,58,237.07,1,1235.84093015315
15458,25.4527777777778,7,161.64,2,395.257628372245
15460,354.327777777778,58,216.76,1,1127.77524746368
15462,94.4506944444445,11,234.6,2,401.947465102567
15463,29.4604166666667,7,126.14,2,390.548832476646
15464,338.336111111111,157,1048.85,1,3318.60724724469
15465,19.5756944444444,97,7354.62,2,2376.74703661774
15466,85.4111111111111,57,334.53,2,1421.80044278851
15467,9.40486111111111,52,524.88,2,1401.40525998055
15468,51.4243055555556,24,467.51,2,737.719244898336
15469,50.31875,24,538.55,2,739.018223076433
15471,2.40833333333333,77,469.48,2,1958.12144928212
15472,113.363194444444,76,371.56,2,1805.81464203695
15473,14.3645833333333,11,1771.2,2,496.045052672164
15475,77.3611111111111,29,454.11,2,816.943778611295
15478,40.4034722222222,46,1441.42,2,1233.34434271449
15480,116.394444444444,45,905.5,2,1122.11853629268
15482,15.5513888888889,98,11054.96,2,2403.41523842114
15483,161.453472222222,88,233.81,1,2012.58860303835
15484,1.37291666666667,188,3594.31,2,4394.65840617729
15485,30.3951388888889,86,2575,2,2122.69661825517
15488,92.5756944444445,2,91.32,2,206.692096082656
15489,22.6298611111111,50,1134.28,2,1341.98683166298
15491,95.3361111111111,154,3100.09,2,3538.30187531797
15492,28.3798611111111,35,659.46,2,1006.13348979809
15493,32.4972222222222,297,2001.8,2,6749.52948563178
15494,21.38125,125,1299.23,2,2988.94064286621
15497,17.50625,15,1262.2,2,580.11302857549
15498,2.46666666666667,512,13316.4,2,11501.8760553919
15500,8.42569444444444,68,1131.56,2,1753.59291003981
15502,15.4666666666667,213,10384.93,2,4926.59446528489
15503,362.54375,70,147.09,1,1381.39972857069
15504,81.4270833333333,13,52.83,2,461.12927051081
15505,52.6694444444444,97,3610.96,2,2337.86336508684
15506,22.4923611111111,164,979.26,2,3843.28824672559
15507,171.528472222222,46,492.36,1,1079.27835051086
15508,189.345138888889,92,1000.27,1,2067.5764393265
15510,330.493055555556,1,250,1,-94.7899526126845
15511,11.5951388888889,160,909.23,2,3768.33270065454
15512,155.569444444444,7,121,1,242.376382597383
15513,33.3916666666667,308,14758.22,2,6989.8166100822
15514,12.3888888888889,178,4139.46,2,4162.31689981507
15516,44.5479166666667,15,62.43,2,548.340283440392
15517,233.415277777778,27,267.03,1,589.707487352886
15518,64.4548611111111,214,1942.45,2,4890.97535794286
15520,1.54305555555556,18,343.5,2,664.688535841041
15521,40.4291666666667,185,3000.2,2,4282.94959468157
15522,32.5236111111111,57,398.84,2,1483.94088254195
15523,84.3131944444444,10,412.01,2,391.918749471224
15524,24.49375,1,440,2,264.745503052048
15525,2.38680555555556,178,825.92,2,4174.06889899793
15526,33.3722222222222,4,148.44,2,320.133166481626
15527,18.4881944444444,163,2429.78,2,3826.05313959366
15528,254.323611111111,26,229.33,1,543.201310396178
15529,22.5215277777778,672,3995.23,2,14988.6842248811
15530,21.4826388888889,108,1502.35,2,2615.84451899299
15531,8.22013888888889,228,2007.44,2,5264.2061601484
15532,25.38125,256,1580.93,2,5858.35767753125
15533,19.3506944444444,83,807.57,2,2069.85387501245
15535,173.331944444444,75,536.4,1,1713.41422790474
15537,163.451388888889,24,110.92,1,606.092447968471
15539,7.43333333333333,41,538.46,2,1162.38366012449
15540,11.4229166666667,15,213.3,2,587.260672319287
15541,114.376388888889,29,85.13,2,773.452487877062
15543,288.356944444444,28,127.86,1,547.093317246523
15544,9.30347222222222,259,3546.71,2,5943.0678150728
15545,54.4416666666667,81,292.72,2,1984.74391032948
15547,7.46388888888889,702,4954.84,2,15664.5709746953
15549,77.3180555555556,115,1693.26,2,2703.81917266709
15550,4.34861111111111,61,575.63,2,1604.80453678663
15551,36.4743055555556,29,436.06,2,864.983940792065
15552,217.384027777778,17,90.12,1,389.145253654298
15553,60.4152777777778,56,437.23,2,1429.22960221908
15554,277.625,14,217.2,1,252.545343979556
15555,12.3201388888889,899,4805.17,2,19981.0102932908
15556,24.3277777777778,31,279.77,2,923.135212633137
15557,28.4680555555556,20,473.65,2,676.932515449549
15561,11.5368055555556,27,800.59,2,850.404737850823
15562,351.586805555556,1,134.55,1,-119.574162511981
15563,22.3819444444444,113,1400.44,2,2724.48699192272
15565,50.39375,8,173.16,2,387.892928285949
15567,18.55,7,186.01,2,403.368082574682
15568,2.52291666666667,53,758.29,2,1431.4310592732
15569,103.572916666667,31,1375.71,2,830.025729695246
15570,7.38402777777778,323,4165.52,2,7349.47176880215
15571,11.5819444444444,57,650.43,2,1508.54640134765
15572,4.57708333333333,215,2552.86,2,4983.26888379534
15573,31.5152777777778,104,607.45,2,2516.29732511437
15574,177.499305555556,168,702.25,1,3748.92133452892
15576,37.4979166666667,45,940.67,2,1214.81841681512
15577,151.289583333333,39,258.88,1,949.47937370168
15578,162.45625,13,127.1,1,365.923634972712
15579,68.46875,51,348.6,2,1310.06801705818
15581,120.598611111111,149,3679.97,2,3398.92045458458
15582,24.5868055555556,44,682.91,2,1208.04856980395
15584,23.5451388888889,123,725.11,2,2942.51852385814
15585,176.640277777778,31,455.3,1,744.174858486215
15587,50.4326388888889,9,913.68,2,409.787058908422
15589,255.5875,29,478.53,1,607.535767621503
15592,46.6256944444444,24,388.58,2,743.357397668843
15593,70.5097222222222,5,199.8,2,298.43809344187
15594,15.6298611111111,103,1771.78,2,2513.02215369164
15596,100.545138888889,77,1406.59,2,1842.81510556726
15597,35.4402777777778,22,324.57,2,712.620113784859
15598,53.3305555555556,14,240.68,2,516.081253448346
15599,26.5111111111111,52,761.74,2,1381.30618368592
15601,11.3645833333333,410,6776.56,2,9253.55942364002
15602,8.40694444444444,46,1297.87,2,1270.93882736009
15603,78.5805555555555,2,48.48,2,223.135756398723
15604,52.3840277777778,17,216.39,2,583.012851088797
15605,36.4048611111111,67,1198.23,2,1698.77882114253
15606,61.3423611111111,77,2920.16,2,1888.87661066142
15607,336.469444444444,13,104.76,1,161.465938434246
15608,28.4444444444444,60,1093.68,2,1554.55319033403
15609,184.458333333333,16,298.48,1,405.891644124861
15610,51.5583333333333,6,112.46,2,342.644948472777
15611,9.475,43,1591.45,2,1203.86444003297
15612,36.3805555555556,6,195.15,2,360.478156425337
15615,10.3875,423,10399.74,2,9539.92515590946
15618,32.6430555555556,45,776.851,2,1220.52266081202
15619,10.6569444444444,3,336.4,2,324.88277544933
15620,56.4715277777778,100,1553.18,2,2399.21555771358
15621,4.41597222222222,16,1293.03,2,617.433341003926
15622,43.3027777777778,185,3709.56,2,4279.5732305478
15623,141.273611111111,19,301.03,1,522.451225261771
15624,116.515277777778,34,588.13,2,880.638506002827
15625,103.56875,64,1534.26,2,1554.04479497442
15626,74.58125,49,675.8,2,1259.00645714518
15628,4.56666666666667,155,2870.24,2,3666.89172357901
15630,45.35,60,1186.35,2,1534.68992100766
15632,15.5895833333333,167,3285.31,2,3917.21817089465
15634,17.3138888888889,15,243.55,2,580.33904425095
15636,89.5298611111111,25,724.76,2,714.886750011679
15637,52.6472222222222,15,223.36,2,538.823962780128
15639,134.395833333333,25,425.32,2,662.171245519041
15640,4.39236111111111,484,12515.66,2,10885.2983977923
15641,105.413888888889,119,1887.2,2,2758.56712228165
15643,191.681944444444,33,664,1,770.381221627127
15644,166.379166666667,238,813,1,5297.77463138346
15645,18.5034722222222,52,612.01,2,1390.71480012539
15646,157.588194444444,35,447.64,1,854.319494938401
15648,204.338194444444,25,657.35,1,579.992109109906
15649,336.434722222222,2,816,1,-79.831321056681
15651,36.6381944444444,32,646.3,2,930.610848666953
15652,91.4013888888889,21,337.74,2,624.928495548253
15653,92.5493055555555,6,877.44,2,294.48239513201
15654,9.45277777777778,21,922.53,2,721.214437058587
15655,243.357638888889,34,560.67,1,731.604422357189
15656,45.3777777777778,47,748.5,2,1249.43958017633
15657,22.4868055555556,1,30,2,267.103572734647
15658,190.359722222222,48,1024.1,1,1101.0321232511
15659,43.6090277777778,11,306.45,2,461.684142473672
15660,25.2930555555556,90,1600.86,2,2216.45063056062
15661,317.419444444444,5,309.8,1,8.33024719676789
15663,106.340277777778,9,138.14,2,344.098091456153
15664,50.54375,17,386.43,2,585.175094915402
15665,168.377083333333,116,2242.01,1,2618.76872362567
15667,39.5444444444444,13,301.32,2,510.339492181147
15668,217.55625,1,76.32,1,37.9057271144838
15669,40.33125,33,684.34,2,948.211497396748
15670,296.548611111111,12,173.05,1,186.43130326911
15671,18.4701388888889,78,2657.13,2,1961.18937167393
15673,88.325,155,2881.02,2,3568.47943964901
15674,73.3631944444444,114,2446.6,2,2686.52613371942
15675,81.425,21,323.69,2,636.650304911653
15676,18.4722222222222,202,3435.76,2,4681.7250158042
15677,49.35,33,657.23,2,937.614870764249
15678,52.6076388888889,12,352.7,2,473.051001454311
15679,24.3201388888889,110,781.28,2,2656.3902304391
15680,9.42638888888889,78,1333.68,2,1971.81537218483
15681,25.3125,53,1426.16,2,1404.65432128916
15683,117.461111111111,10,193.75,2,352.971434537129
15687,8.64375,166,2993.1,2,3903.43939012101
15689,119.599305555556,9,254.1,2,328.519328670728
15690,4.33402777777778,19,239.76,2,683.349092016406
15691,252.365972222222,2,136.8,1,18.9456885301163
15692,28.4083333333333,12,191.04,2,501.484099803637
15694,0.594444444444444,78,6479.4,2,1982.1925106704
15695,266.644444444444,22,409.98,1,440.965590702967
15696,33.4152777777778,171,2736.46,2,3984.0330729438
15699,17.6486111111111,18,309.65,2,645.765230623444
15700,172.296527777778,86,696.68,1,1955.96885257937
15701,2.38958333333333,237,1542.14,2,5468.51521124379
15703,264.547916666667,5,211.5,1,70.451920305672
15704,140.434027777778,117,2293.62,2,2673.54038358747
15705,201.349305555556,6,143.1,1,166.647276338837
15706,63.5770833333333,55,1060.56,2,1403.57479922044
15707,35.3923611111111,214,945.58,2,4925.12249158189
15708,40.5458333333333,288,3364.24,2,6542.61431876953
15709,283.556944444444,6,133.25,1,70.0569888106444
15712,9.41041666666667,53,1072.36,2,1423.33855577423
15713,143.434722222222,19,356.7,1,519.912016662377
15714,11.5236111111111,35,330.88,2,1025.93882730873
15716,145.500694444444,118,1118.81,2,2689.52710088745
15717,234.44375,7,150.3,1,149.702612189079
15719,32.4798611111111,937,5045.61,2,20791.0368103699
15720,24.3833333333333,128,598.73,2,3051.23279960173
15721,11.4902777777778,91,507.08,2,2254.60809852343
15722,35.5118055555556,69,2222.56,2,1743.70776799865
15723,364.533333333333,41,203.1,1,742.8071810708
15724,201.388888888889,11,218.25,1,276.299884309065
15725,15.38125,32,415.25,2,955.586804716911
15727,16.475,302,5178.96,2,6878.05399453241
15729,212.475,5,85,1,131.635261187936
15730,65.4784722222222,70,1120.88,2,1730.43810241305
15732,212.4,14,294.12,1,329.181792722982
15733,282.621527777778,10,162.3,1,158.915354716235
15734,114.548611111111,26,1339.45,2,707.430664525918
15737,14.5270833333333,72,1205.12,2,1834.1833451171
15738,18.6486111111111,173,4812.42,2,4045.26289042931
15739,66.4291666666667,8,449.12,2,369.052033116083
15740,49.3965277777778,9,154.88,2,411.004442979854
15743,16.2784722222222,88,784.46,2,2183.16271490231
15744,77.5888888888889,3,34.8,2,246.240743564095
15745,19.4270833333333,62,1094.59,2,1609.02783172881
15746,134.360416666667,28,196.88,2,728.032328480056
15747,12.4819444444444,93,974.04,2,2297.32258132468
15748,40.4645833333333,21,149.31,2,684.776956845488
15749,235.444444444444,10,44534.3,1,214.346311078662
15750,2.47638888888889,293,2465.48,2,6697.04332465396
15752,39.5159722222222,411,2637.38,2,9242.42262800263
15753,304.471527777778,1,79.2,1,-64.2158249044854
15754,51.3888888888889,28,458.57,2,825.520151181557
15755,10.3770833333333,141,2364.25,2,3352.90721816353
15756,61.4375,192,532.96,2,4411.84450878891
15757,65.4902777777778,45,714.42,2,1181.92864835979
15758,24.55,9,205.25,2,440.197998403293
15759,218.365972222222,7,253.04,1,168.59327976401
15762,65.3229166666667,37,583.75,2,1006.6067035792
15763,31.5944444444444,61,1086.92,2,1572.79190497794
15764,88.2513888888889,180,3279.97,2,4117.06151245721
15766,64.2895833333333,11,315.06,2,437.385417509028
15768,115.55,27,621.83,2,728.193900830023
15769,7.42222222222222,130,56252.72,2,3115.04099085784
15773,5.46666666666667,10,635.68,2,484.559882236862
15774,68.4972222222222,25,270.8,2,739.599157097111
15775,245.461111111111,7,104.9,1,136.75770716678
15776,133.426388888889,18,241.62,2,509.731535992638
15777,241.303472222222,21,1047.11,1,448.80027284365
15780,183.499305555556,29,475.28,1,692.236161926566
15781,25.3770833333333,20,345.46,2,680.56426913718
15782,9.54930555555556,43,2614.74,2,1203.77713433884
15783,10.5902777777778,14,246.3,2,566.299162335988
15785,32.51875,83,2328.97,2,2054.38200050676
15786,46.4076388888889,267,4932.2,2,6074.99067045968
15787,26.3784722222222,206,948.05,2,4760.19482004928
15789,358.392361111111,25,351.3,1,398.985374767842
15790,10.3798611111111,35,220.85,2,1027.28268224549
15791,43.5736111111111,75,1612.69,2,1865.87444808922
15793,14.6034722222222,12,965.61,2,517.704192267444
15795,149.553472222222,42,610.01,1,1017.3386963349
15796,1.17013888888889,133,2711.56,2,3188.20637824745
15797,113.288888888889,8,2207.4,2,313.993961821112
15799,75.4680555555556,98,884.14,2,2333.01584319114
15800,107.400694444444,119,699.08,2,2756.23271488998
15801,46.4222222222222,64,1063.95,2,1621.18940128959
15802,142.515277777778,1,451.42,1,126.075502834915
15803,51.3777777777778,8,415.82,2,386.736739794515
15804,0.478472222222222,262,4206.39,2,6019.25626411432
15805,23.3111111111111,301,5528.48,2,6848.08204735016
15806,46.3923611111111,31,784.58,2,897.210317122673
15807,50.4097222222222,48,903.9,2,1265.46709452963
15808,306.39375,208,3734.97,1,4475.06907791956
15809,36.3055555555556,35,515.77,2,996.821154404492
15810,78.5986111111111,89,1391.98,2,2131.87917096286
15811,22.3534722222222,133,2218.62,2,3163.31691195056
15812,107.403472222222,41,1801.14,2,1044.92323199369
15813,207.657638888889,40,1303.91,1,905.189260644431
15814,16.6548611111111,72,1945.33,2,1831.6833016889
15815,63.4708333333333,49,2100.6,2,1272.06069827041
15819,49.3819444444444,123,1905.45,2,2912.16143647367
15820,319.5,17,206.98,1,269.163567627569
15821,44.3416666666667,62,570.96,2,1579.75431408084
15822,3.38194444444444,33,885.47,2,991.62527372965
15823,372.369444444444,1,15,1,-143.992830813422
15825,172.439583333333,20,532.94,1,507.772429454082
15826,56.3298611111111,68,1654.31,2,1697.3076633806
15827,73.3506944444444,115,1836.09,2,2708.48064398082
15829,99.3020833333333,51,636.14,2,1273.84023369921
15830,37.5555555555556,39,576,2,1083.11175377335
15831,58.4486111111111,68,801.76,2,1694.81822718627
15832,254.354861111111,54,836.79,1,1157.47964606993
15834,70.3881944444445,273,2233.75,2,6178.45353347958
15835,44.3423611111111,50,954.09,2,1316.47561827331
15836,50.2826388888889,10,137.37,2,431.903125501023
15837,64.6243055555556,24,391.98,2,722.209837103576
15838,11.4166666666667,167,33643.08,2,3922.12116076411
15839,33.4208333333333,62,1048.49,2,1592.58580329487
15840,58.6194444444444,27,355.56,2,795.084749473459
15841,72.4895833333333,47,1224.06,2,1217.5844249935
15843,303.570138888889,8,118.95,1,90.4220298554557
15844,46.3618055555556,11,130.74,2,458.449752085497
15845,17.5958333333333,138,3711.77,2,3278.60604080916
15847,38.3881944444444,22,389.27,2,709.156443956957
15850,19.4069444444444,97,238.85,2,2376.94531029693
15852,186.526388888889,22,160.71,1,535.100711561629
15853,51.5569444444444,30,110.8,2,869.20234008784
15854,4.43125,140,2974.65,2,3337.95348225393
15855,136.569444444444,80,712.24,2,1866.30763270174
15856,4.28541666666667,645,16387.57,2,14417.7356075917
15857,18.4875,14,297,2,557.020280526118
15858,15.4666666666667,191,1438.85,2,4443.91835219637
15860,40.5243055555556,142,977.21,2,3339.42540790061
15861,12.3340277777778,546,3165.36,2,12236.2363417309
15862,8.43888888888889,147,832.88,2,3486.82344961377
15863,25.4659722222222,18,68.84,2,636.580182036238
15864,22.4361111111111,20,1936.32,2,684.019779554415
15865,40.4701388888889,40,895.13,2,1101.62707243886
15866,101.410416666667,45,230.53,2,1139.72409668765
15867,5.43611111111111,461,3812.64,2,10379.4561019584
15869,277.275694444444,15,149.64,1,274.895585658284
15870,32.5430555555556,76,354.09,2,1900.77467931399
15872,14.5034722222222,128,360.93,2,3062.84119315687
15874,63.4784722222222,120,4405.88,2,2829.77917879526
15877,1.50486111111111,129,493.28,2,3100.05380136451
15880,369.458333333333,105,343.28,1,2141.16921964731
15881,312.292361111111,29,501.39,1,540.910099824727
15882,198.517361111111,23,516.36,1,542.951680486101
15883,2.28819444444444,49,396.48,2,1343.9475540649
15885,92.5534722222222,18,379.35,2,557.755379352075
15886,60.3993055555556,12,181.09,2,463.896142686571
15888,80.4791666666667,12,168.31,2,440.303206744573
15889,156.534722222222,93,446.87,1,2128.06703022441
15891,226.475694444444,62,524.52,1,1365.75500270904
15894,253.423611111111,41,263.55,1,873.356119851629
15895,149.564583333333,11,179.17,1,337.191118289471
